dynamatic,डायनामेटिक,ाैॾणॳऄओॕूॶ
styrolution,स्टायरोल्यूशन,स्टायरोल्यूशन
chheenk,छींक,छींक
insaano,इंसानो,इंसानो
dastar,दस्तार,दस्तार
chadhen,चढ़ें,चढ़ें
purkayastha,पुरकायस्थ,ॎॱऐॹअसहॸ०
haan,हां,वॠग
saupengee,सौंपेंगी,सौंपेंगी
charcha,चर्चा,लफ़ऄॷऋ
shrikar,श्रीकर,श्रीकर
barman,बर्मन,बर्मन
anurit,अनुरीत,अनुरीत
lakshmeechandra,लक्ष्मीचन्द्र,ोॼजढढ़ऴभिपग़ॼफः
upyogitawadiyon,उपयोगितावादियों,ध॒७गंऱॾड़ठङ॥ऍॿऊॏ
sevala,सेवाला,़ु॰घसॿ
saregama,सारेगामा,सारेगामा
vaitravati,वैत्रवती,वैत्रवती
dhyeywadi,ध्येयवादी,ध्येयवादी
udakishuganj,उदाकिशुनगंज,ृऍ१॰ःॗठॖूॲऐ
pharm,फाॅर्म,फाॅर्म
feeds,फीड्स,मओःॿ़
de,डीई,डीई
damae,दमाए,दमाए
nabz,नब्ज़,नब्ज़
bharatnatyam,भरतनाट्यम्,भरतनाट्यम्
panchasootra,पंचसूत्र,ैॊ४ॽप७आ।
kontrekting,कॉन्ट्रेक्टिंग,कॉन्ट्रेक्टिंग
mad,मैड,मैड
thakkar,ठक्कर,ठक्कर
hills,हील्स,हील्स
laamiyan,लामियां,ढॏड़नहज़ऽ
chandreshwaranagar,चंद्रेश्वरनगर,ऐडौुणय़ग़।बत५ॕऍ
circulation,सर्किलेशन,सर्किलेशन
rumani,रुमानी,ॹ॒ऱ९ूब
anton,एंटोन,एंटोन
dose,डोसे,ाऔॷढ
phaaeebrets,फ़ाईब्रेट्स,ल३७ॣ़ऺ४ठड़ऊॻ
ardhavishvas,अर्धविश्वास,अर्धविश्वास
shreemahapurn,श्रीमहापूर्ण,ॿढॠॴउॕॹक२ॳऐ३
kathhnaeeyon,कठनाईयों,।ॅःडऑब८ऑ
brahmlin,ब्रह्मलीन,ब्रह्मलीन
karaikal,कराईकल,धॣ६फ२ॶ
castaneda,कास्टानेडा,प॒ूऴऊ९ऱलथृ
maurya,मौर्यों,मौर्यों
tadanrustee,तदंरुस्ती,॥ॻॳभ१ॎॅठड
murgipalan,मुर्गीपालन,मुर्गीपालन
beltran,बेल्ट्रान,बेल्ट्रान
sammpattiyaan,संम्पत्तियां,संम्पत्तियां
dhandhekhori,धंधेखोरी,॓ॄशऩॉईमॾ
aise,ऐसे,ऐसे
maarvaad,मारवाड़,मारवाड़
jhuthlane,झुठलाने,झुठलाने
poorwajanmon,पूर्वजन्मों,ऱःऀऻॵॲदॡॡसॣ
manchiya,मंचीय,मंचीय
luna,लूना,लूना
deedablyutee,डीडब्ल्यूटी,डीडब्ल्यूटी
janjagran,जनजागरण,ऴफ़कध४फ़ख़
chauki,चौकी,पड़ड़क़
lenevali,लेनेवाली,लेनेवाली
suri,सूरी,ज१ॴअ
khambhat,खंभात,खंभात
devnaar,देवनार,॔ॐॸॕबन
machaaye,मचाए,मचाए
pendulum,पेंडुलम,पेंडुलम
anhoni,अनहोनी,एतऐॢ्ॱ
bull,बुल,बॆऔ
gayen,गाएं,गाएं
amanati,अमानती,अमानती
fatahi,फटही,फटही
raajon,राजों,राजों
ravaley,रावले,ॉँ५ॕॉ
ncrwc,एनसीआरडब्ल्यूसी,एनसीआरडब्ल्यूसी
wind,विंड,डॆञभ
attahasa,अट्टहास,ॎ१ॷग़ठ७इ
lima,लिमा,ै॓ॗआ
jaayke,जायके,णमॣॸऔ
pravritriyon,प्रवृत्रियों,प्रवृत्रियों
breweries,ब्रेवरीज,ऽँइ६अॏॠऩ
land,लैंड,लैंड
punchang,पंचांग,ॳॽछ३ॡॅ
ramjeelaal,रामजीलाल,ॣॐॽॻ७धऄॢ
kubuddin,कुबुद्दीन,कुबुद्दीन
paithelojist,पैथेलॉजिस्ट,पैथेलॉजिस्ट
tanla,टेनला,ृऺॻअऌ
padengee,पड़ेंगी,बख़ंफ़०॥ई
sulati,सुलाती,ट॒ङॷ्ध
katal,कताल,कताल
aalto,ऑल्टो,ॆ।ॱॕॸ
tewree,तेवरी,ॳॱ॥ऽ॒
kaushik,कौशिक,ॾैीढञ
bauer,ब्युर,ॸऑणॴऄ
somvar,साेमवार,कऊऺॠयॷब
kasega,कसेगा,कसेगा
rupa,रूपा,रूपा
jadd,जड़,जड़
sahakalaakar,सहकलाकार,सहकलाकार
chuchiyaan,चूचियां,ऻफईऒज़ॊृ
baangarotiya,बांगरोटिया,बांगरोटिया
jagayega,जगाएगा,िकऔओॸढ़
preranaapuree,प्रेरणापुरी,ुॖॏॽऐयॎलओङॽ
bataur,बताैर,ॖ॔यघँ
proofread,प्रूफ़रीड,ॲॲॴॼॆऑफ५ॎ
mukhyaatithiyon,मुख्यअतिथियों,मुख्यअतिथियों
blankaard,ब्लांकार्ड,ीमॊ१ॅॅऴऒॣड़
lahlahati,लहलहाती,उअझ५ऄऀॿ
khalati,खलती,खलती
jamshedpur,जमशेदपुर,६दऀढऒफ़ीअ
adrgh,अद्र्घ,ॵॡर्॔ख
james,जेम्स,जेम्स
kurvetee,कुर्वेती,कुर्वेती
badhaataa,बढ़ाता,बढ़ाता
achyut,अच्युत,अच्युत
valve,वाल्व,वाल्व
dhaak,धाक,ॶथध
brown,ब्राउन,ऑ५ॠखउफ़
samadhiyon,समाधियों,अीलटऊशॵऐ
robertsan,रॉबर्टसन,रॉबर्टसन
bentonville,बेंटनविल,बेंटनविल
ambani,अम्बानी,अम्बानी
anyaya,अन्याय,ेएफ़ञञॆ
fund,फंड,ःऊफ
vikaskhand,विकासखण्ड,ऐॹगॊक़॓२झॹ
engelin,एंजेलिन,एंजेलिन
aadhin,आधीन,आधीन
kumari,कुमारी,कुमारी
udanon,उड़ानों,उड़ानों
ratnaabhooshan,रत्नाभूषण,रत्नाभूषण
stain,स्टैन,एङऊॱा
mukhyamantri,मुख्यमंत्री,ॎअूथऴऔग़॔ॿ४ॶ
slidon,स्लाइडों,स्लाइडों
prashikshu,प्रशिक्षु,७कहआअॽअक़श
vesh,वेश,वेश
garibon,ग़रीबों,ग़रीबों
penshan,पेंषन,पेंषन
chhaapemaar,छापेमार,छापेमार
vyakhyatmakta,व्याख्यात्मकता,ॿुॏ९ऒझझंय़९घऔऩड़
agavai,अगवाई,अगवाई
dushwaariyon,दुश्वारियों,दुश्वारियों
khaatedar,खातेदार,ॅॉणज़शॗॳ
extactor,एक्सटेक्टर,एक्सटेक्टर
shaishav,शैशव,ौी॓ऱ
kahlaya,कहलाया,कहलाया
vesle,वेस्ले,वेस्ले
jismafaroshee,जिस्मफरोशी,जिस्मफरोशी
bhaagadaud,भागदौड,ॳगँॖज़द
kaamanaen,कामानाएं,कामानाएं
mahattaron,महत्तरों,ङसॊखलढभॶ
bhattacharya,भट्टाचार्य,ॐवथ६ॠडऑॡॽम
version,वर्शन,वर्शन
tools,टूल्स,ख़ॆडएॷ
baatah,बातः,ऀ६घः
prince,प्रिंस,एॲमॳोफ़
ankeny,एंकेनी,टतऎ॔॔ॼ
jvar,ज्वार,ज्वार
bhavabhivyaktiyon,भावाभिव्यक्तियों,भावाभिव्यक्तियों
kyusaiks,क्यूसैक्स,क्यूसैक्स
madheekhedha,माड़ीखेड़ा,माड़ीखेड़ा
gairairaadatan,गैरइरादतन,गैरइरादतन
dibanoo,डिबनू,डिबनू
niptaaraa,निपटारा,निपटारा
mitchell,मिचेल,मिचेल
badabadee,बडबडी,बडबडी
mastmaula,मस्तमौला,मस्तमौला
nirbaadh,निर्बाध,निर्बाध
tolaasan,तोलासन,तोलासन
biji,बिजी,ऩोफऑ
sanghathanamantriyon,संगठनमंत्रियों,पॊफष७शतऔिङऀड़ॏग़
mehaman,मेहमान,ठलशऐक़॒
pukhtaa,पुख़्ता,पुख़्ता
tate,टेट,ट़ज़
gould,गोल्ड,गोल्ड
brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता
baramula,बारामुला,बारामुला
miti,मिति,ऊऌड़ञ
flesh,फ्लेश,िब७खण
ocoee,ओकोई,ऱ६छऌ
udan,उड़ान,ठख़॰॒भ
bosaan,बोसान,बोसान
shaantiyon,शांतियों,शांतियों
maangi,मांगी,मांगी
kanaal,कनाल,॰ग़ॾऑ
alo,एएलओ,एएलओ
ropane,रोपने,ॷिरऻश
kidwai,किदवई,ॷग़ग़धढ़
jaagriti,जागृति,ऑ॥ॎॺ़ऒ
bodara,बोदरा,ऑअॣऩ
naksalwaad,नक्सलवाद,ॽ॒फ़रऊोॷ४
dhaniye,धनिये,धनिये
aswbhavik,अस्वभाविक,ढ़ऺॏॉ०ऑगऐठ
antrmukh,अंतर्मुख,ोॱऻ०।ंैओ
clair,क्लेयर,क्लेयर
kakkad,कक्कड़,कक्कड़
apaardarshi,अपारदर्शी,अपारदर्शी
arthavyavasthaah,अर्थव्यवस्थाः,आजटऊढ९ॢळॗड़इठत
wardha,वर्धा,वर्धा
survanaa,सुर्वणा,सुर्वणा
ladhege,लड़ेगे,लड़ेगे
durdhara,दरदरा,दरदरा
panaamaa,पनामा,पनामा
jaanchkarata,जांचकर्ता,जांचकर्ता
swaastikakaar,स्वास्तिकाकार,िह०ऴशिॐद॑६४िऊ
siddhaant,सिद्घांत,ड़ॢॲख़च॒ंब
idol,आइडल,२ो।ॶ
jeevvigyaaniyon,जीवविज्ञानियों,जीवविज्ञानियों
aarya,आर्यो,४टऱऍॽ
ambaani,अंबानी,अंबानी
jain,जैन,जैन
ishaak,इशाक,इशाक
tapan,तपन,ऺ॥ॢ
paraamarshak,परामर्शक,वक़लौचख़ई॥
pratipaalpur,प्रतिपालपुर,प्रतिपालपुर
avyavasayi,अव्यवसायी,ुॢशॕळिकडऊ
nerolac,नेरोलेक,नेरोलेक
tyohar,त्यौहार,ैय़ीऴओँ
miktaam,मिकटॉम,मिकटॉम
lautis,लउटिस,ऑलंऋत
prasarakon,प्रसारकों,प्रसारकों
dhaagaa,धागा,धागा
trubyunal,ट्रिब्यूनल,ट्रिब्यूनल
aagaashe,आगाशे,आगाशे
pushkar,पुष्कर,पुष्कर
phaadanhe,फाडऩे,फाडऩे
gaumutra,गौमूत्र,गौमूत्र
dukanon,दुकानों,दुकानों
sandrbh,संदर्भ,संदर्भ
ubhregaa,उभरेगा,उभरेगा
felix,फेलिक्स,खओअ॔ओभन
wipkha,विप्ख,ओ॥ॅेह
bombay,बॉम्बे,ममउशकत
cdyaan,सीडीयां,शऻ२ॽॵय़फ
upasthiyon,उपस्थियों,उपस्थियों
ganesha,गणेशा,ॷोटऑउ
kav,काव,ऋ९ु
favvara,फव्वारा,ॲऐॺोॷॿख़
sutrapada,सूत्रपाडा,चुॻउ७ॷदॐई
lindon,लिंडन,लिंडन
udhaaradaataaon,उधारदाताओं,उधारदाताओं
loowe,लूवे,लूवे
urbandale,अर्बनडेल,अर्बनडेल
airtel,एयरटेल,ऑ४ॿ॑८न
stan,स्टैन,स्टैन
depthiriya,डिप्थीरिया,डिप्थीरिया
dukhiyon,दुखियों,दुखियों
liwaal,लिवाल,लिवाल
bethlehem,बैथलहम,॑ॼहटधम
teleebag,तेलीबाग,तेलीबाग
harpaal,हरपाल,ॉ४ोऩअ
svapnika,स्वप्निका,स्वप्निका
pilibhit,पीलीभीत,पीलीभीत
shutting,शुटिंग,शुटिंग
chinke,छींके,ॎेऒुध
dvc,डीवीसी,डीवीसी
pratigyapoorn,प्रतिज्ञापूर्ण,ॣॷमओॊ॓फख़ग्ृफख़ऀ
roopi,रूपी,ॹऻॡॢ
parikhaen,परीक्षाएं,परीक्षाएं
upadrawon,उपद्रवों,॰ओप०ॄॖठऐ
mahamanch,महामंच,महामंच
virodh,विरोध,विरोध
lohati,लोहाती,लोहाती
uthni,उठनी,उठनी
korola,कोरोला,कोरोला
balot,बेलोट,बेलोट
jamayaa,जमाया,जमाया
nubiya,नूबिया,नूबिया
surendranagar,सुरेंद्रनगर,।आऻङईऊत।यपे
ghumakkdon,घुमक्कड़ों,घुमक्कड़ों
yogabal,योगबल,६ड़िगऒ
sudhaaratee,सुधारती,ञखऻशआॅळ
reliance,रिलायंस,रिलायंस
barpaya,बरपाया,बरपाया
karkhele,करखेले,ठैयक़ृॐ
parishad,परिषद,परिषद
ukhad,उखड,घख़ॱ
shaamjeebhaaee,शामजीभाई,शामजीभाई
packagon,पैकेजों,ऌॿॱॠऔस९
glendale,ग्लेंडल,ग्लेंडल
shreeganganagarvaasiyon,श्रीगंगानगरवासियों,बऐढखइऩ॒ंेॲॅः५ख़तॕआन
patil,पाटिल,७ॿपईन
sanskariyon,संस्कारियों,़ॱॡळऋॕॲ॑य़ॅ॥
dikhaaiye,दिखाइये,फचघॼ९ञू
bettiah,बेतिया,बेतिया
dhakal,ढकाल,ंक़ळच
kuposhit,कुपोषित,कुपोषित
basirhat,बसीरहाट,तईऎऩहॗध
chandradas,चन्द्रदास,ग़कउृॱ़ॏऱऽ
distrabyuters,डिस्ट्रब्यूटर्स,५ःॽपय़ॺेरऔडाॼख़ज़ॅ
duar,दुआर,शऀएह
visheshanon,विशेषणों,ॾऐ४श॥लअइ
pahanate,पहनते,९ॆघॶथ
baataaya,बाताया,ॿख़ं३वऽ
tulshidas,तुलसीदास,तुलसीदास
brigadier,ब्रिगेडियर,ब्रिगेडियर
aasmatee,आसमती,आसमती
rasaayanik,रसायनिक,रसायनिक
kamarhati,कमारहाटी,ऽ॒ॷॏउऺक़फ
harana,हारना,ध१ॳ९ॣ
uthanee,उठनी,ॷऎॺा
dhakelte,धकेलते,धकेलते
vershan,वर्शन,वर्शन
pradeshikaa,प्रदेशिका,प्रदेशिका
jh,झ,ऻ
udaa,उदा,दक़ढ़
agvaai,अगवाई,अगवाई
nodarani,नोडरानी,ॲढ़टवग़ॴठ
waterbury,वाटरबरी,ण९ॗङहऊउ
khelmantree,खेलमंत्री,खेलमंत्री
transistor,ट्रांजिस्टर,ट्रांजिस्टर
kanyaein,कन्याएं,ँ्३द६्ळ
hilig,हीलिग,हीलिग
bonds,बॉंन्ड्स,बॉंन्ड्स
baadhaon,बाधाओं,बाधाओं
beni,बैनी,॥ॎधख
apnani,अपनानी,ऊजीषैॅ
bhandara,भंडारा,हॕडऑदऽ
reading,रीडिंग,रीडिंग
vadali,वडाली,ऌऻै॥ऺ
premaatmak,प्रेमात्मक,मऴग़ॻझःणऌढॸ
pehowa,पेहोवा,पेहोवा
bulletin,बुलेटिन,ॉ१ूळंॴु
mckenzie,मैकेंज़ी,मैकेंज़ी
nibhaegi,निभाएगी,ाझॉउेॢल
vidagdhaa,विदग्धा,वॕय़ृझडख
media,मीडिया,मीडिया
dridh,दृढ़,दृढ़
talaashegaa,तलाशेगा,ण७घमऋैऴ
pfaudler,फाउडलर,फाउडलर
kalmein,कलमें,कलमें
broke,ब्रोक,ब्रोक
pradhaannagar,प्रधाननगर,णऩॡआ॑ौॕञऄ
suba,सूबा,ॻप९ग़
swargadoot,स्वर्गदूत,ॅनफलक़ऋज़ॽझ
purvaasiyon,पुरवासियों,पुरवासियों
saraha,सराहा,ॣोय़०ॐ
salahkaar,सलाहकार,सलाहकार
nikalani,निकालनी,निकालनी
arthshastriyon,अर्थशास्त्रीयों,अर्थशास्त्रीयों
peranormal,पैरानॉर्मल,ॽ९ॼफ़य़नशऎॻण
gin,जिन,ऄवथ
sprit,स्प्रिट,स्प्रिट
mhantam,महानतम,ळतॉळ९ॿ
sevakon,सेवकों,फभॾॠईॱ
buenaventura,ब्युनावेंचुरा,ब्युनावेंचुरा
cipla,सिप्ला,य़ळूॾॢॽ
sabhasadon,सभासदों,सभासदों
crosse,क्रॉस,॥ॢऐछघ
koling,कोलिंग,ऑैॉग़ॱत
dabi,डाबी,डाबी
gruhnagar,गृहनगर,गृहनगर
jha,झ,झ
fontana,फोंटाना,फोंटाना
lekhakganon,लेखकगणों,लेखकगणों
hamla,हमला,ाॱऒख
asamaany,असमान्य,असमान्य
jiangkou,जियांगकोऊ,जियांगकोऊ
mahankmadaan,महंकमदान,ॸइ६ऎग़े॓ख़
janbhavna,जनभावना,जनभावना
sundaram,सुंदरम,सुंदरम
kamottejna,कामोत्तेजना,मॿॽडडॾाळऽॖॖ
ebaz,एबज,ऍसऺ
landal,लेंडल,लेंडल
metrologist,मैट्रोलॉजिस्ट,फदॗकनटधऔओॄफऺऔ
soccer,सॉकर,सॉकर
raghavan,राघवन,लाऴऔन
jin,जीन,जीन
durgapur,दुर्गापुर,दुर्गापुर
bhisham,भीष्म,भीष्म
raktaabh,रक्ताभ,रक्ताभ
usi,उसी,उसी
mahavidya,महाविद्या,ॊषॗिजफ३ऑओ
gidgidate,गिड़गिड़ाते,एऩ॥िज़ूझॺॡॉ
jacinto,जकिंटो,ज३४ॕऒऎ
pontiac,पॉन्टिएक,पॉन्टिएक
stone,स्टोन,स्टोन
jauhari,जौहरी,जौऀ॓त
officially,ऑफिशियली,ऑफिशियली
dhonaa,धोना,भओधच
vaataanukooliton,वातानुकूलितों,वातानुकूलितों
ea,ईए,ईए
dostanapurna,दोस्तानापूर्ण,इऴऩञॆॠऻॾक८ॼमॵ
bechakar,बेचकर,बेचकर
sikhaaega,सिखाएगा,सिखाएगा
nyootriyo,न्यूट्रियो,जऌ॑॥अंक़।ऌझ
pratestent,प्राटेस्टेंट,नख़ऍआॖझऩएुनॏ०
mayajaal,मायाजाल,मायाजाल
zavala,ज़वाला,ज़ॕऩफडश
shield,सील्ड,सील्ड
ragon,रागों,ॻॺॗरॻ
phyuchuristic,फ्यूचुरिस्टिक,मछॕग़ॾॳॕझ६ॱय़ॻय़
ruktey,रुकते,हऺौदऐ
kraar,क़रार,क़रार
label,लेबल,ॴॴऱि
svaayattshaasan,स्वायत्तशासन,ळीळ१ॡज़ाऱऋँँट
electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
pam,पैम,ॐं।
awasthaen,अवस्थाएं,ोद१ँजॏऻा
isayiyon,ईसाइयों,॔कषदभरआ
raza,रज़ा,रज़ा
antayant,अन्त्यन्त,ॵपछ॒ॶॾॵॎठ
mantriyonke,मंत्रियोंके,मंत्रियोंके
motherson,मदरसन,मदरसन
bagbagichon,बागबगीचों,बागबगीचों
abdunnaasir,अब्दुन्नासिर,अब्दुन्नासिर
kuraaane,कुरआने,कुरआने
andhabhakto,अंधभक्तो,बीऑ६ःङङड
chaukhate,चौखटे,चौखटे
fodo,फोड़ों,ॖऌॣझसॠ
najraane,नजराने,ऐ॓स॒ग़ऎ
jatilaa,जटिला,जटिला
daisy,डेजी,टग़ॏध
jaatiyon,जातियों,तॠ०ऎजठऎ
feka,फेका,ॷग२अ
imaandaari,इमानदारी,इमानदारी
dubna,डूबना,ऩऍ२ओॸ
gujara,गुजारा,गुजारा
antadiyaan,अंतडियां,ॖिढॴळरॶौ
kullawee,कुल्लवी,कुल्लवी
orissa,ओडिसा,ऻढ़ऎई६
vijayapuram,विजयापुरम,विजयापुरम
odhkar,ओढ़कर,ओढ़कर
nabha,नाभा,॥ॺ४य
kapoor,कपूर,कपूर
jehe,जेहे,जेहे
sangareddi,संगारेड्डी,संगारेड्डी
jedateeisaaft,जेडटीईसाफ्ट,जेडटीईसाफ्ट
telon,तेलों,तेलों
asmitaon,अस्मिताओं,ॉऺ्ैजौआहॅ
tolasan,तोलासन,़४धॎँख
mizoram,मिज़ोरम,मिज़ोरम
liberation,लिब्रेशन,लिब्रेशन
audhyogikaran,औद्योगिकरण,इगॄषॢॴ॰डय़ज
baabat,बाबत,ऄरॕॴ
jockey,जोकि,जोकि
chhupkar,छुपकर,छुपकर
jyada,ज़यादा,ॖॷऒ७ध५
formulae,फार्मूले,फार्मूले
perels,पेरेल्स,पेरेल्स
deerfield,डियरफील्ड,घयौॢ॑ऍऎअॺ
thaakurvaadee,ठाकुरवादी,३ल६हॎःॅञव
webuniyadi,वेबुनियादी,ॊऺऴॿठ९ॄॠॲइ
koshadhikaari,कोषाधिकारी,॓॥चॎढ़६ःॽॹऑ
picking,पीकिंग,पीकिंग
pardesi,परदेसी,परदेसी
maanga,मांगा,मांगा
ate,अते,अते
evening,ईवनिंग,ठईॴषञऎ
rate,रेट,रेट
ubhrega,उभरेगा,ोहाकॲऀ
chhatenee,छतेनी,ध८ऻलॊ
tokne,टोकने,टोकने
shikshakarmiyon,शिक्षाकार्मियों,शिक्षाकार्मियों
tomar,तोमर,तऍऌन
nichalaa,निचला,निचला
oran,ओरण,ण२२
tuth,ट्रुथ,ककऻऌौ
mamooli,मामूली,मामूली
gumshudagi,गुमशुदगी,गुमशुदगी
malegaon,मालेगांव,मालेगांव
yaaddaasht,याद्दाश्त,याद्दाश्त
loveland,लवलैंड,लवलैंड
faisala,फ़ैसला,फ़ैसला
faadi,फाड़ी,फाड़ी
ambience,आंबियंस,्डो॰मंय
talabgaar,तलबगार,ऍुणॻाॕ
slash,स्लैश,ॅढ़ॢज़ॅ
observer,ऑब्जर्वर,ऻ१ळ३णॊऌऺ
amargad,अमरगढ़,ॎऻॖॻ१ॱ
jimme,जिम्मे,ॽलॊैॖॽ
weronika,वेरोनिका,वेरोनिका
rishtey,रिश्ते,ॺॠूऱॽु
saptkraanti,सप्तक्रांति,सप्तक्रांति
langdon,लैंगडन,लैंगडन
barbartapurna,बर्बरतापूर्ण,॓ैॏऐॼधऔॾशएॖॳ
vivekadhikaron,विवेकाधिकारों,विवेकाधिकारों
charanbaddha,चरणबद्घ,चरणबद्घ
petroselee,पेट्रोसेली,ॸभंऻ१ॣभॽख़स
submission,सबमिशन,।ठषछऑऒ
apj,एपीजे,॓औ९ष६
purooshottamapur,पुरूषोत्तमपुर,पुरूषोत्तमपुर
sheelabhang,शीलभंग,शीलभंग
paryaptta,पर्याप्तता,पर्याप्तता
pyade,प्यादे,प्यादे
dukhon,दुखों,औॶ३ज़ओ
cricketing,क्रिकेटिंग,क्रिकेटिंग
koshadhikaaree,कोषाधिकारी,कोषाधिकारी
boriwali,बोरीवली,बोरीवली
somerville,समरविल,ॢए॔ढँञ
matthe,मत्थे,मत्थे
lamba,लाम्बा,उिऒप४ॲ
kshetradwara,क्षेत्रद्वारा,क्षेत्रद्वारा
jaljale,ज़लज़ले,ज़लज़ले
thakkr,ठक्कर,ठक्कर
khaastaur,ख़ासतौर,ख़ासतौर
niptakar,निपटाकर,ॉभऽॸङॹॏ
seide,सीड,ठ६ऺ
ulazaanon,उलझानों,ऀऴग़ऱजॻॖ
dastaar,दस्तार,े९ॏखॸब
tremasik,त्रैमासिक,ॠऑभॖडऍढ़ऎऍ
rishte,रिश्ते,रिश्ते
jababee,जबाबी,ज़खऋ॥य
jaiban,जयबाण,जयबाण
bavji,बावजी,५ऀक़क़ल
jalapot,जलपोत,जलपोत
janeudhari,जनेऊधारी,औख़ऑॼयॢशॖ
mulon,मूलों,मूलों
kathua,कठुआ,दतॽ॥
castalloy,केस्टालॉय,केस्टालॉय
roohelkhand,रूहेलखंड,रूहेलखंड
giriwasiyon,गिरिवासियों,गिरिवासियों
vidhamaan,विधमान,विधमान
jivan,जीवन,जीवन
bulandshahr,बुलंदशहर,टॉऀथय़फ़
dhatna,धटना,धटना
gulf,गल्फ,॓गईॉ
jamati,जमाती,ु८लऺॳ
susanskrit,सुसंस्कृत,ॴैॅडॆॐ॥ॄो
dhoron,धोरों,धोरों
enid,एनिड,एनिड
bekhvaabiyaan,बेख्वाबियां,ढ़ॻ७ऒओड़॒य़ठऋ
properphasebook,प्रॉपरफेसबुक,ॻॅनऽनॲबॠढ़पैै
pushpa,पुष्पा,८ीॗॼऌॠ
vyaghat,व्याघात,।ु॓ॶटोऺ
dlw,डीएलडब्ल्यू,४ँफॊॺऊफ़ौॽधॿ
nikharen,निखारें,सकबऊईॖज़
dharmaanand,धर्मानंद,धर्मानंद
rasme,रस्मे,बॕरत४
chikhali,चिखली,चिखली
eastvale,ईस्टवेल,ईस्टवेल
pythogaras,पाइथागोरस,पाइथागोरस
idea,आईडिया,आईडिया
daw,दाव,दाव
alaymani,अलयमनी,अलयमनी
inhalation,इनहेलेशन,इनहेलेशन
chamach,चमच,टोॴ
nurochemistry,न्यूरोकेमिस्ट्री,न्यूरोकेमिस्ट्री
yarushalem,यरूशलेम,यरूशलेम
chhanyasa,छांयसा,छांयसा
assam,असम,असम
dhahaane,ढहाने,ढहाने
chapel,चैपल,चैपल
bataayaaki,बतायाकि,बतायाकि
yarooshaleim,यरूशलेम,॔ॎॊऋॵड़ऽ
kanghe,कंघे,कंघे
tarkwaad,तर्कवाद,तर्कवाद
laalmanee,लालमणी,लालमणी
vichaarakon,विचारकों,ऩॸनॏ६इऀङ
antdiyan,अंतडियां,अंतडियां
ramtek,रामटेक,रामटेक
robarto,रोबर्तो,रोबर्तो
spf,एसपीएफ,एसपीएफ
johnson,जॉनसन,ढ़ुऴॐथ
kaabilegour,काबिलेगौर,काबिलेगौर
rikannekting,रिकनेक्टिंग,ञइसयण०ॸञा७ॏ
roket,रॊकेट,रॊकेट
dhaatuein,धातुएं,ऎज़मिङ्
tinplate,टिनप्लेट,एॿश॥य़ईऻॅ
samprabhuta,संप्रभुता,संप्रभुता
harvey,हार्वे,ॻ॑ं़बद
mejbani,मेज़बानी,मेज़बानी
properfacebuk,प्रॉपरफेसबुक,प्रॉपरफेसबुक
romeoville,रोमियोविल,रोमियोविल
lozano,लोज़ानों,शऑॼृॣपॢॢ
raakhnau,राखणौ,ॳ९ऺॆट
subbanee,सुब्बनी,सुब्बनी
baithate,बैठते,ऱऩघईत
panghal,पंघाल,पंघाल
nagraj,नागराज,नागराज
satti,सत्ती,सत्ती
bachti,बचती,बचती
gaangnam,गांगनाम,गांगनाम
somvaar,साेमवार,साेमवार
morales,मोराल्स,मोराल्स
fayetteville,फयेत्तेविल्ले,फयेत्तेविल्ले
linmarga,लिंमर्ग,शॷ८ऴॱऴऱ
surprise,सरप्राइज़,सरप्राइज़
alaps,ऐल्प्स,ः४छॷओ़
charas,चरस,चरस
bataaya,बाताया,रौाऐठॎ
namdhari,नामधारी,नामधारी
novato,नोवाटो,ॢठऐषॎऒ
daulatabad,दौलताबाद,दौलताबाद
jajmau,जाजमऊ,जाजमऊ
mistriyan,मिस्त्रियां,मिस्त्रियां
mandi,मंडी,मंडी
jeevraaj,जीवराज,जीवराज
vadak,वादक,वादक
kaansting,कांस्टिंग,कांस्टिंग
janhani,जनहानि,ोखॶ२णॡ
yojnah,योजनाः,ॏफ़ॐकॉऴ
maloun,मलौन,ॎॺळय़
bhav,बहाव,बहाव
naagrik,नागारिक,ॉफक़्ब६ॾ
parmeshwarpur,परमेश्वरपुर,ॉौउथबऩसुॱळ।
chikitsaevam,चिकित्साएवं,णऔदशऎग़ॄॗहढॡ
sathiya,साथिया,साथिया
jonesboro,जोन्सबोरो,ऑरॼऩमऺॖॏ॓
kanchipuram,कांचीपुरम,कांचीपुरम
texmaco,टेक्समैको,६ॣ९ॊफ़ॐऊछॊ
mastek,मस्टेक,मस्टेक
jilawaasiyon,जिलावासियों,जिलावासियों
rishtanaataa,रिश्तानाता,ईमएवुॆथ॥ॲॵ
masyendranath,मत्स्येंद्रनाथ,मत्स्येंद्रनाथ
piega,पिएगा,ॸॊग़ऴम
ukhadhakar,उखड़कर,उखड़कर
shaao,शाओ,शाओ
refractories,रिफ्रेक्टरीज़,ॽफटॖईूठ५ठऻझॸढ़
aantrit,आंत्रित,आंत्रित
aaryam,आर्यम्,े॔चॠटॸ
parchiyon,पर्चियों,ढबऍुऱ८डख
dabochne,दबोचने,दबोचने
hamirpur,हमीरपुर,हमीरपुर
ladaaiyon,लड़ाईयों,लड़ाईयों
sahovaliya,साहोवालिया,साहोवालिया
