packard,पैकर्ड,ृअडगूफ़ब९हअ
phyuchuristic,फ्यूचुरिस्टिक,ेॾऍघछ१बृमग
sarkarein,सरकारें,सरकारें
kantinyoo,कंटिन्यू,कंटिन्यू
ikattha,इकट्ठा,इकट्ठा
praavinses,प्राविंसेस,प्राविंसेस
dablyoopeedee,डब्ल्यूपीडी,डब्ल्यूपीडी
ratnabhooshan,रत्नाभूषण,ीऋऩबईॡऩख़ैझ
brigadier,ब्रिगेडियर,॔उकॄऔनौऽॢऽ
gray,ग्रे,ग्रे
gaaligalauj,गालीगलौज,गालीगलौज
denewaali,देनेवाली,ःॼऑॎॠँॽैऋस
noon,नून,नून
zuban,ज़ुबान,ॶ॔ॄउैॢ॥टॲॄ
wardha,वर्धा,वर्धा
dhavakon,धावकों,धावकों
cdcl,सीडीसीएल,अय७ञऊअऱढ॔ॕ
bistagond,बिस्तागोंड,बिस्तागोंड
dvc,डीवीसी,०य़ौडाॿॆःऀ॔
saptkraanti,सप्तक्रांति,सप्तक्रांति
vidyaaon,विद्याओं,।ॄॣ॔षऍड८व॥
kansai,कंसाई,्ऱलऐउख़।नज़य
lohati,लोहाती,लोहाती
spell,स्पेल,कूेॺजक़ॱ१ॷॶ
aatmamugdha,आत्ममुग्ध,आत्ममुग्ध
tankaar,टंकार,०ॎवॎऐेलझॷछ
beverages,बेवरेजेस,बेवरेजेस
mahamantra,महामंत्र,१ऋऄऒरऎूऩझॄ
tadanrusti,तदंरुस्ती,एऩघ०ॲोॸञऍऽ
baghbaan,बाघबान,बाघबान
chi,ची,ॊडउउॄमू।णॡ
alive,अलाइव,अलाइव
zabardast,ज़बर्दस्त,०वँं७फ़॑३ॴस
svaayattshaasan,स्वायत्तशासन,॔६ॕऋॣख़ॹ२आऌ
tekchandani,टेकचंदानी,टेकचंदानी
dlw,डीएलडब्ल्यू,धज़पॶीप॥।ॺआ
mehman,मेहमान,धॡॸढॉळ॓ऒक़ऍ
dviarthee,द्विअर्थी,ॺगऻऀबौःमईब
rate,रेट,ेज़ऀुॲूऽृऻ३
raakhe,राखे,ऑॹख़तॎऐॱ२ओय़
junction,जंक्शन,४ॉहय़ॡॴॴिॲॖ
dukhiyon,दुखियों,औज़ॴउॗॠॱओॄॊ
siratee,सिरती,सिरती
vyagra,व्यग्र,ॹ॒ू़ईइॄऽख़प
antony,एंटोनी,घय़ॢऐ१९॥गफ़ऴ
dubhashiyon,दुभाषियों,ऩॱभहउॠग़ळऀश
passengerjind,पैसेंजरजींद,पैसेंजरजींद
rasayanon,रसायनों,ौडऩॐणङॲऀॻऱ
bataao,बताअाे,बताअाे
venkatraman,वेंकटरमन,॒यसखग़ृ्ीॺॆ
ladadd,लदड,ॐॉ५ीख़थऎ४ॸॎ
pehan,पहन,ृघदॄ।च॰झयॢ
aarya,आर्य,हउ॓ॗ२़फ़आसध
khairati,खैराती,ट़घॐंछ॥ूॉ९
texas,टेक्सस,टेक्सस
pratibaddhtaaen,प्रतिबद्धताएं,ॊॶुड़ईठञऑ१ॡ
jainon,जैनों,ृयलगङ३३ञशॱ
ballabh,बल्लभ,ॠॅसख८थॾअख़ॽ
abut,एबट,ॴऔऱढ़ॳसॖशञॐ
monte,मोंटे,॥ौॴफ़ॱबऽचऎथ
sensing,सेंसिंग,ॏ॥ॆ४ऱ्इऽॆ५
vikaskhand,विकासखण्ड,क़ॱूीऻ॒य्ईॠ
dhanshyaam,धनश्याम,घओॖयॲैॆ्॑ः
dampati,दंपति,ृ॑ँ॰ॠीॣधॏ॔
parichar,परिचर,परिचर
tyoiharon,त्यौहारों,त्यौहारों
water,वाटर,ॖर९१ॄऍॢॲँऌ
sarebajar,सरेबाजार,ट२ऐङइनऔऐिै
fixingah,फिक्सिंगः,औाॸॲऑळऌथफॹ
atthas,अट्टहास,यलऍलथग़एठङऱ
belcha,बेलचा,वनचॵॏऒकऄैऎ
media,मीडिया,ौईृॣॼॼणऱॲढ
prayogshaastra,प्रयोगशास्त्र,ज़६नॾषॲमथऽव
mahaanagarawaasiyon,महानगरवासियों,महानगरवासियों
kshetradwaaraa,क्षेत्रद्वारा,क्षेत्रद्वारा
ghontanaa,घोंटना,घोंटना
nikharegaa,निखरेगा,़ूऒॊॕॠॵईाश
prawrutriyon,प्रवृत्रियों,टऔख़ीॶ॓ैएॷइ
jvar,ज्वार,ज्वार
khastaur,ख़ासतौर,ॲतषऎथ१ध॔ॆँ
karyabhar,कार्यभार,कार्यभार
premeshwar,प्रेमेश्वर,जऋऌॳौॆभदतछ
leandro,लियान्ड्रो,ंॡॵऐदॿक़ॳगऔ
bhraantiyon,भ्रांतियों,भ्रांतियों
sevagram,सेवाग्राम,ीडफक़ञठएपॼॻ
banbi,बांबी,ॹ्ोॵषऋेॺऊष
ubarkar,उबरकर,भॺदॻॸ्॑उ४॥
vaidhruti,वैधृति,वैधृति
johari,जोहरी,जोहरी
rashtrak,राष्ट्रक,ःॱगॠीजंषऒ॑
toh,तो,यऌजभग़घठऀभॾ
fadfadaaen,फड़फड़ाएं,शमघऺ॔ॖ।णऽॿ
lekhakganon,लेखकगणों,ॖऍ८ॲच॓ॷञंक़
firmian,फर्मिऑन,फ़ण॑ढईचषॺ॒ऊ
bhrashtachareeyon,भ्रष्टाचारीयों,बओबऄस्ञफ़एॽ
durgapur,दुर्गापुर,दुर्गापुर
aisa,एेसा,ऄउ़॥॥ढझङॎऻ
mulon,मूलों,मूलों
kolhapur,कोल्हापुर,कोल्हापुर
rijhaayaa,रिझाया,॥शॗॐङ॓ॿॲइग
mizoram,मिज़ोरम,फ़ळ।झोऴङफऋॗ
jatilaa,जटिला,जटिला
verification,वैरीफ़िकेशन,वैरीफ़िकेशन
karaar,क़रार,क़रार
orchha,ओरछा,२ॱऑॠहएडओ॰ट
balot,बेलोट,बेलोट
dharmaraajne,धर्मराजने,ॠ॰ूशड़ङ२ॻवॕ
financial,फाइनेंसियल,फाइनेंसियल
baramade,बरामदे,बरामदे
taskhir,तसखीर,ॐढ़ऋीॡऒऺच६ज
packageon,पैकेजों,औउददोै५७धऎ
galgand,गलगंड,गलगंड
prahaarak,प्रहारक,प्रहारक
dastakhatshuda,दस्तखतशुदा,ृिए४९ऍखरॽौ
lapatta,लापत्ता,लापत्ता
awashist,अवशिष्ट,उॏओॵॄमॶचॾऺ
vanshvad,वंशवाद,ेौफॊफऒी९ःस
flavonoids,फ्लेवनाइड्स,फ्लेवनाइड्स
deewani,दिवानी,ॖफ़।़ञऩॻछ॥ॆ
ijaajat,इजाजत,इजाजत
parbhani,परभणी,६ॿॎ।णॻओटॵॹ
ballebaajee,बल्लेबाज़ी,ङूऋॽॳ्ग़ऑॽग़
bonds,बॉंन्ड्स,ँऔग़३एए़नक॓
ghumaan,घुमाण,३ॗकौऔ।ढ्ॹच
mithya,मिथ्या,जज़कीीॳॵॉऎ२
dastaanen,दस्तानें,ृड़ॄऽॕखझजईौ
then,थेन,ःॉथृःऒऋँतँ
james,जेम्स,जेम्स
liepradhanmantri,लिएप्रधानमंत्री,लिएप्रधानमंत्री
walters,वाल्टर्स,ऺऒख़ीरठछऩख़ॖ
mahamantr,महामंत्र,ॽॏओऔईछूृ॥ॣ
wasaamukt,वसामुक्त,ठऀडीण़ॊञॄओ
plano,प्लानो,ॳगजॸॢलैग़०ॖ
kuchchh,कुच्छ,कुच्छ
fyuji,फ्यूजी,१०फ़ॕ।ूइञ॒क
bhapaee,भपाई,शॴछखॼखॶपऊु
last,लास्ट,लास्ट
nashik,नाशिक,आॽ१ऽज़ॢॣडँछ
wipkha,विप्ख,एदमबृऻऩऎऽऱ
bhagedh,भगेड़,ॆज़ङझॼथॎस३२
ganthe,गांठे,१ॵॲॶँिमइअई
lekhan,लेख़न,लेख़न
takeinsider,टेकइनसाइडर,टेकइनसाइडर
jaljale,ज़लज़ले,ज़लज़ले
jhabua,झाबुआ,ढऌॢऊमऴॳएॿु
jangan,जनगन,जनगन
simferopol,सिम्फरपोल,ओबऐॽँज़ऻॄैॣ
manjilen,मंजिलें,मंजिलें
chhure,छुरे,ऑॎलध्ॢफॠ॔ग़
turbine,टरबाइन,गकछगॐअॽलॉस
indaurnagar,इंदौरनगर,ॡॽा्ॾय़कयॡभ
shalimar,शालीमार,ॱ२ऱ४षळु॒ऴऒ
zaalaanaa,झालाना,झालाना
deshke,देशके,ँऊेःॺहॹॄॱ॓
chhupkar,छुपकर,छुपकर
fuhadtaa,फूहड़ता,ॡॐओख़ॆक़शँ़घ
kaaloniwaasiyon,कालोनीवासियों,ॗऽ५ऴौँोऴॷड़
distreebyootaree,डिस्ट्रीब्यूटरी,ऍोऴदखॽआषॅः
theateron,थिएटरों,छॗटऻऽ९ऒथॏर
rectare,रैकेटियर,ॐज़ॿवऍऴठड़आह
taavij,तावीज,ॻओनऩि॓बल॥ई
gopaalak,गोपालक,ॕफ़ॆज़।ङॆड़ॉढ
haraval,हरावल,९धबऊऽॼड़ॾतॱ
aasan,आसान,खहबॿसृऻइृट
dilaaega,दिलाएगा,दिलाएगा
huhtamaki,हुहतमाकी,हुहतमाकी
petroselee,पेट्रोसेली,दकफिॶऍ१मऩॄ
mattancheri,मट्टानचेरी,॓ॲॽुॏऀॽतलउ
lalaaniyaa,ललानिया,पझॺॲथआछथॽख़
sunteck,सनटेक,इॼणऌऴूऌशइछ
karmacharee,कर्माचारी,कर्माचारी
zarda,जर्दा,गूॄजॗऩॶ।ॽङ
gatishilata,गतिशीलता,क़ॏञऑणख९धक़य
panaamaa,पनामा,फंतॽअऌग़ङख़ॉ
mhantam,महानतम,ॊीऐॶफॄग़।ऐआ
bhutal,भूतल,भूतल
allout,ऑलआउट,ऽझछऐउैऒॼय़५
muth,मूठ,ओओयॉॿ़६रइप
soond,सूंड़,सूंड़
aabru,आबरू,आबरू
maujud,मौजुद,ोबण॰ॳॲीऺढ॓
boca,बोका,ड़ऌॲॎऴऱय़ऑए
bannari,बन्नारी,फ़ञ।ॽ१धॲनति
dhtuen,धातुएं,पटभौड़चॆ६अ६
bagichi,बगीची,६ॹॆऀॎक॰भजख
shaamjeebhaaee,शामजीभाई,ठॢचख़ऩखॢॸा्
pintaa,पिंटा,भओखचॹोॽआू१
stration,स्ट्रेशन,॒ोॾहॼध॒थॴॗ
chuchiyaan,चूचियां,८खञ॓दॹॄूॵ॥
jeevvigyaaniyon,जीवविज्ञानियों,जीवविज्ञानियों
benvar,बेंवर,यष५ग़क़।रळझप
yatraen,यात्राएं,यात्राएं
mangalsinh,मंगलसिंह,ऊॏॳ३खचळक़ॉ
galatfahmi,ग़लतफ़हमी,ग़लतफ़हमी
mardani,मरदानी,ऩथपॅआअूमऋऌ
naidillee,नईदिल्ली,छश३हॄड़ॗषईऊ
emile,एमिल,एमिल
thki,थकी,ञॎईबख७ढ़औऄच
liberation,लिबरेशन,लिबरेशन
samprati,संप्रति,ॹॹोवाऐफ़ृअष
andhra,आंध्रा,नॖॵछऴॆज़अळव
naameegiraamee,नामीगिरामी,नामीगिरामी
avyavasayee,अव्यवसायी,थऐूासॖआऊॊॕ
electrotex,इलेक्ट्रोटेक्स,जजॶऍट९ढ़द२औ
zilaadhikaari,ज़िलाधिकारी,४आऊॊ१वटॶएऱ
rakhna,रखना,८ॱतॲटॸॵञऱ६
gulaabaag,गुलाबाग,॓ॷॊऺँ॔ऽॾ॥र
dealership,डीलरशिप,ऱएृयु६ङषखऽ
mhagranth,महाग्रंथ,ढ़खशऑऽझ७ाऱं
kaaji,काजी,ऋॲऒढडग़ऎॗऽऒ
rasaayanik,रसायनिक,भ॑ऐढजॣ॒ॠ६ॆ
miranda,मिरांडा,मिरांडा
vyaktigat,व्यक्तिगत,मरहऌदऋङ०ॴॠ
mahanatam,महानतम,लझैअनउॳ।ॲड़
biji,बिजी,ॆलऺहॖइपॕॄढ
sarsaa,सरसा,सरसा
jalvayu,जलवायु,ऺऑछहडॣखॆफ५
vandemaataram,वन्देमातरम्,नघॾॆ७ॐऀय़ॡध
win,डब्ल्यूआईएन,ख़ॵऩुॼऌस५ॕञ
aakaash,आकाश,जॕढ़र७ज़िऩॄप
raghavan,राघवन,ॶफटॴग़ज४ऎढ़६
maulviyon,मौलवियों,मौलवियों
ainthey,ऐंठे,ॊॉघझॅफ़ऋॻॻस
devi,देवी,देवी
pattnaik,पटनायक,पटनायक
jatatee,जताती,५ॖृॿझॊईथच॒
styrolution,स्टायरोल्यूशन,खको२ओ६एय़ङऐ
chimate,चिमाते,चिमाते
karneshvardhaam,कर्णेश्वरधाम,कर्णेश्वरधाम
baantin,बांटीं,ीॡठिवडॏिॏ३
avshisht,अवशिष्ट,अअॸॽहगगःॱ२
idol,आइडल,॓ऋतखग़इ३यधऴ
gravita,ग्रविटा,आॗृॢॳॊाॗइअ
form,फार्म,ेग़ॠॢॄॎषाॿफ़
adani,अदाणी,ऐकआह॒ॄग़॔ॆॗ
kathhnaeeyon,कठनाईयों,ॶॐछ२धॲ॔ईँन
subbanee,सुब्बनी,ूऽछढ़ळथ॥िॎ९
vidyutikrit,विद्युतीकृत,ऋकङ॔ॵपॡषॖऺ
bago,बागो,बागो
gulf,गल्फ,ङहपॎउ३॒ऴ९व
aamdani,आमदनी,आमदनी
zamana,ज़माना,ॻऒज७बॡख़ॶ७थ
bhulta,भूलता,भूलता
basteeh,बस्तीः,बदनआडग़ज़ईछा
bhira,भीरा,भीरा
hichkichaa,हिचकिचा,ऍङॻलॵओ॔ठउऻ
politheenon,पॉलिथीनों,पॉलिथीनों
sabajooniyar,सबजूनियर,सबजूनियर
linda,लिंडा,ॗळौऻ॓वभऋकड़
aithan,ऐठन,ओऀफ़ऺॺॴऽॺ॰ॲ
bhandara,भंडारा,ढ़ॅज़ी७०ठचॼ३
westinghouse,वेस्टिंगहाउस,वेस्टिंगहाउस
streamwood,स्ट्रीमवुड,ग़ढ़ड़भौॗचपँॖ
shringar,शृंगार,शृंगार
samadhiyon,समाधियों,ॆॆॕँखङ४ङ॥श
coimbatore,कोयम्बटूर,ॻरयॽॡळजआठॸ
sherawat,सहरावत,गफ़॒१ऱौज़ऻॖङ
ambaani,अंबानी,अंबानी
nanyaulaa,नन्यौला,ॾऻशढॻु॰७ऺथ
jarakh,जरख,मॣॹओडऊङचझँ
gond,गोंद,गोंद
twin,ट्विन,ेऍ।तफऌँझजक़
vigyaanapeediyaa,विज्ञानपीडिया,ऌृॸॖफऻइृ॒॑
nikalogi,निकलेगी,णक़ऻ९ऑतहविऒ
zuari,जुवारी,ड़खॉऌावधज़ॉ॔
bhootal,भूतल,ःधएआॸऴॲॷॣङ
beltran,बेल्ट्रान,बेल्ट्रान
karaahanaa,कराहना,ॐऍड़नलॿफ़ऌ३ऌ
chhah,छह,छह
phalata,फलता,९॰शडग़ौ४ऒऔम
jonesboro,जोन्सबोरो,ॣॣऻ़ॐऌॴञक़॰
authoritee,ऑथोरिटी,ठभॼञमओढॳक़३
morrison,मोरीसन,ग़ॾख़ॸॕषफ३॒ऋ
alai,अली,णहौॻक़२ॼ८आऺ
fargo,फार्गो,॒उऀऎअनईठयख
pratigya,प्रतिज्ञा,॓िच॓बउ॥सऩऺ
polimer,पॉलिमर,क१भठऽबॷॷफऊ
nibhaaegee,निभाएगी,ऌॏऩनऊदिऎऴड
palaari,पलारी,ौॹॴॾॳऋझर॥ॎ
trap,ट्रैप,ॕणयओुज़अवफ़८
distrabyuters,डिस्ट्रब्यूटर्स,वज़२षॣ॒ञ०खऒ
mahapatra,महापात्रा,महापात्रा
mejbani,मेजबानी,ल।ॷषऔञॵ॒ऱण
dhoraaji,धोराजी,ॸघजढऎेय़थऑ२
ahuja,आहूजा,आहूजा
vanshvaad,वंशवाद,अॏ७ॱऽऑटोॢज़
atri,अत्री,ऊॿ॑८ईयेऑअक़
jaanchkarata,जांचकर्ता,ॿदक़घड़ऍ३ःॼ३
arya,आर्यों,आर्यों
bhedabhaavon,भेदभावों,६ॗ्टुॊॡ॰डऄ
kumari,कुमारी,॒रॳऋऊॅ६ॖषए
jensen,जेन्सन,ॠबफ़ॄषऀॾएऌ४
felix,फेलिक्स,भख़।ःोौॖछॡऩ
reson,रेसों,ऽख़ऺढदॄई२ॎऄ
churu,चूरू,धड़लटडहॼयॊ॰
uthaapatak,उठापटक,उठापटक
nitya,नित्या,इफ़ऌछॼ३णणञज
prekshakganon,प्रेक्षकगणों,प्रेक्षकगणों
schaeffler,स्कैफ़लर,स्कैफ़लर
cant,कांट,ठजरनॆग़ऽॳॴो
feeds,फीड्स,थढ॓फ़ॣपॉढ़अौ
sahityotsav,साहित्योत्सव,ॏ।जँा।ैडउट
badhaataa,बढ़ाता,ॿॡऑ०ऽज़ॸऌढॱ
rasad,रसद,णछ्झॄ१ठआी८
baxter,बैक्सटर,बैक्सटर
pahla,पहला,य़।०ईग़ःॠऎ॓ॶ
vidhivat,विधिवत,टखऐ९ॴफॄॶएु
satmev,सत्मेव,॔ड़योौॐ॰रफत
lakhkhi,लख्खी,ऀोऐॎ६ॸऺि॑झ
swatantrasingh,स्वतंत्रसिंह,स्वतंत्रसिंह
ramraj,रामराज,ॠॳऍॗॳयौहऋॸ
antayant,अन्त्यन्त,ॻ॑॔ॅोॲॕ॒यऄ
evav,एवव,ँॽतॕण॔ढथऴ८
tasvire,तस्वीरे,ॾॅलञ॰ैहउग़ै
maariya,मारिया,ॅ।५फ़३।ुॄफ़औ
yari,यारी,ऺटॾॱोब॒इफफ़
sanders,सेंडर्स,सेंडर्स
varshiya,वर्षिय,वर्षिय
haathe,हाथे,ॠॵऑॉएघयथऔऄ
samprbhuta,संप्रभुता,ौॄपॐॅौुऍफ़॓
communications,कम्यूनिकेशन्स,ॠइठळय़६ज५०क़
nahinkarvaaee,नहींकरवाई,नहींकरवाई
chinke,छींके,जंॵॿऻऽओॕळॱ
hackensack,हैकेंसैक,आऱॷ७ॼहॿोिढ़
dharmagranthon,धर्मग्रंथों,ोेऊघफ़घॕॷॎॿ
precision,प्रिसिशन,ड़ॻंऱुॐूॱऽ्
stops,स्टॉप्स,॓ठ॰ॳ०ॊफॗटअ
francisco,फ्रांसिस्को,६॔ण५॓ऄबळ॰ॴ
siyasi,सियासी,मॷऎॶ३८ॡयङ॥
preranapuree,प्रेरणापुरी,४ॹऔॴ९पठड़॥व
teleebag,तेलीबाग,ऺबथॻो६ॊॴब़
fatama,फातमा,ऑ॥यङळॸ९ग़ॗथ
hogis,होगिस,होगिस
jhaauganj,झाउगंज,॓ङरऱएॶएौ७ी
rewari,रेवाड़ी,रेवाड़ी
laaminaar,लामिनार,७ॠ०ेॶफ़ॹफॹॠ
anuprayogi,अनुप्रयोगों,ॶयय़प५ढ़ऍख़ञ्
purkayastha,पुरकायस्थ,।ॄॴक़ॺ॒ॏघधभ
dhahaaenge,ढहाएँगे,ढहाएँगे
arthshaastriyon,अर्थशास्त्रीयों,णड़ौु॓ॾ०ाऊब
dune,दूने,॒ऴगज॒ॕधष५ं
bhautikwadiyon,भौतिकवादियों,भौतिकवादियों
dhahaane,ढहाने,रेऩिॽॶर५ऄॵ
dow,डीओडब्ल्यू,डफ़ॆँ८ळनल९ठ
odhkar,ओढ़कर,ओढ़कर
aavritiyon,आवृत्तियों,ॲॾड़यई॑ॏॢॣऱ
strong,स्ट्रॉन्ग,ी॓ईॹङॄॷघ॔ॣ
survana,सुर्वणा,घॅॐःॹॿ३ऒऌ८
baalti,बाल्टी,बाल्टी
sevala,सेवाला,ैृऺ॑ॶऋौ॰क़६
phoodon,फूडॉन,फूडॉन
baytown,बैटाउन,तऐफऒखटड़डज़ॷ
pakanevala,पकानेवाला,ॗऽ॒०छऴदऄॴळ
sadaqen,सडक़ें,ऴख़ऽ२ऻ।य़॓ॡॶ
khurpaka,खुरपका,ुपोओऴऒयॴय़ॿ
padhata,पढ़ाता,पढ़ाता
meghwal,मेघवाल,मेघवाल
chenkein,छींके,छींके
srujanvigyaani,सृजनविज्ञानी,ऌझड़ढ़ॢ२ॊॗॹँ
bhooswaami,भूस्वामी,१ंऐज२ऑ॔ौऩण
stephens,स्टीफेंस,ॱफ४ठॡैघऱढ़ऑ
midwest,मिडवेस्ट,मिडवेस्ट
phalitartha,फलितार्थ,ॸरूॡॴऻॏभ०ऴ
odhakar,ओढ़कर,ओढ़कर
kandrour,कंदरौर,॰ॱ५ऋेष५ञ८ऩ
dhaah,ढाह,च८ऩट॰नॷ॓ऻऩ
bieseses,बीएसएसएस,ईड़।ॠँ९ड़९आॐ
jauhari,जौहरी,ॺॗघऽमभ॑ढजा
vangchuk,वांगचुक,वांगचुक
inhalation,इनहेलेशन,इनहेलेशन
roopesh,रुपेश,खदऎॷ।एकऻफङ
daka,डाका,गॊृनॷः॥ॼऊ८
dabolim,डाबोलिम,ॕःप॥।॔ॳॲुच
updraviyon,उपद्रवियों,ॹग़खड़खँऴॻिॴ
pharm,फाॅर्म,भऺॕॣऺबऱऊसि
forcee,फारसी,फारसी
teap,टिप,टिप
tcns,टीसीएनएस,टीसीएनएस
singar,सिंगार,सिंगार
hamirpur,हमीरपुर,हमीरपुर
pitne,पीटने,ॱ७ॳऍॷशॡड़ः॒
sierra,सिएरा,ढ॰जॾणद७ॖॼ१
parisamvad,परिसंवाद,ऽपॠॉॽईऍॎॎण
baitool,बैतूल,ख़द़ईॺढ़आॳऑऒ
arunaai,अरुणाई,झ८़ॎबृचग़ऎ्
bulletin,बुलेटिन,प३ीफॿॽॽभॐॡ
deepika,दीपिका,दीपिका
sheershakon,शीर्षकों,ेऺङ॒उचः्दॎ
shantiniketan,शांतिनिकेतन,शांतिनिकेतन
dharmapoorwee,धर्मपूर्वी,धर्मपूर्वी
mejbaan,मेज़बान,ॲॺ६शहँऄऩ।अ
shueb,शुऐब,शुऐब
bhushan,भूषण,भूषण
juraab,जुराब,जुराब
poorwottar,पूर्वाेत्तर,पूर्वाेत्तर
atmaen,आत्माएं,आत्माएं
bekhvaabiyaan,बेख्वाबियां,धृ१ॿइ१ढछ३ॽ
bhavanaon,भावनाओं,ीऐ्७५ऀु१ॣऻ
jini,जिनी,झ२यदयपऴग़्ओ
agarwal,अग्रवाल,सॎङै॰ॽऍऋमि
khelaane,खेलाने,ॅछॎॢदॹजॴॐॺ
hairam,हैरम,तहठमऎऊड़ैॽॴ
mehmaan,मेहमान,पखॶऴ।मसबॖछ
tandon,टंडन,टंडन
navjaagaran,नवजागरण,बच१ञॐकढ़ऌठॢ
reeves,रीव्स,वॖ६ॗशऋँ६रॴ
titan,टाइटन,ढॾ्ळॹॴॣछ्औ
kashyap,कश्यप,मऌअमज़ऻअुणआ
urvarta,उर्वरता,ॴ८ऽनॉषॳरॻछ
khatakhataakar,खटखटाकर,ऺळ६ओऍ॑ङऽला
refractories,रिफ्रेक्टरीज़,४८ः्द॒ङॐ़॒
redding,रेडिंग,रेडिंग
colan,कोलन,ःऎमभ।७ऌब७ॹ
mandadi,मनदड़ी,मनदड़ी
barhad,बरहद,बरहद
lautis,लउटिस,ॡॖऩटऄऊऩक़ँद
tarko,तर्कों,तर्कों
rojlin,रोजलिन,ॖ़ि२वळछऻऔू
bhranti,भ्रांति,भ्रांति
urff,उर्फ,३ऍ२य़ॿऌऌफएश
chungiyon,चुंगियों,चुंगियों
officially,ऑफिशियली,ऑफिशियली
kaansting,कांस्टिंग,मऑ९ह५ईऊॴाॲ
dhabhaashaaraa,धभाशारा,धभाशारा
soccer,सॉकर,सॉकर
arymaa,अर्यमा,अर्यमा
holding,होल्डिंग,फॗऍफ़ऒवॹ्चै
viraangnaaon,वीरांगनाओं,ख़सआचयढ़़ॠऌा
maathaloo,माथलू,माथलू
tasdeek,तसदीक,रॎॣॡॆउ॒य़ॐऱ
jindagee,जिदंगी,जिदंगी
caplin,कैपलिन,ू८़ः६ॡॎॿऐऻ
malmaas,मलमास,ग़ईसु॔ॐॺटंऺ
kpada,कपड़ा,ऺळाइॼदॺॿँॅ
pilibhit,पीलीभीत,ॎशऒॼदऱॼऔयऀ
shakhayen,शाखाएं,लहणॺआथऐॠॗऋ
jue,जुए,॒ज़ॹख़ऺॴॿझउॉ
vyavasthapana,व्यवस्थापना,व्यवस्थापना
francisko,फ्रांसिस्को,षॴ।९ऒ७ओनि९
aalsi,आलसी,ॸबयॠॎफअऎॄॻ
raigulization,रैगुलाइजेशन,िफ़ऄहख२ङटनग़
pyria,पाइरिया,ॸऊॊऩॣऍचथॷअ
ropane,रोपने,छघेड़०ऊंॅह
buddhizeevon,बुद्धिजीवों,ीॳघॴख़ं्अऎ॰
retreate,रीट्वीट,ॣॷॏ॔ॻळछशमऍ
barah,बारह,ैबछाॖथषफॡँ
high,हाई,ऐॸ॑ॕमऐ॑ॕञऎ
chikhali,चिखली,चिखली
ilaichi,इलाइची,इलाइची
arabpatiyon,अरबपतियों,ऽऐॆ।गआस्ं६
nurochemistry,न्यूरोकेमिस्ट्री,न्यूरोकेमिस्ट्री
mahavidya,महाविद्या,ॽञॱॏऍनऩरपॽ
rozlyn,रोजलिन,ॷओक॓ढ़गओॊौए
failaiye,फैलाइए,ॱणृरनँँिरळ
badhachadhakar,बढ़ाचढ़ाकर,बढ़ाचढ़ाकर
oxys,ऑक्सीज,२ॆज़धऺॼळॡ७६
supachye,सुपाच्य,सुपाच्य
bachti,बचती,ॗग़ढ़ख़ऋञॸॹॴध
vishwakarma,विश्वकर्मा,विश्वकर्मा
karta,कटरा,िऑऱईौफऍआषठ
montebello,मोंटेबेल्लो,सशॉॎदङऀ५२ऀ
pratishthaanon,प्रतिष्ठानोंं,प्रतिष्ठानोंं
tirunelveli,तिरुनेलवेली,तिरुनेलवेली
lakshyon,लक्ष्यों,लक्ष्यों
doobnewaale,डूबनेवाले,डूबनेवाले
ripan,रिपन,ऍफ़भॡड़ऒठिक़ः
pushpa,पुष्पा,्ौाःम०हॳ॓२
russell,रसल,रसल
urbandale,अर्बनडेल,अर्बनडेल
aata,आटा,ञऺॣफऑ२ॳुऄू
sahkalakar,सहकलाकार,सहकलाकार
championship,चैंपियनशिप,चैंपियनशिप
bean,बीन,ई९ड़ॣड़ह७ॻॏॾ
keshari,केशरी,॓ॹमचङॕॺ्१ॻ
pehowa,पेहोवा,८ऊऻड़ःमभऒॗन
najibabaad,नजीबाबाद,॔ऋेथॢ४थॺ॥ऽ
classon,क्लासों,ऋॵझॕबऑथृढॗ
cigretton,सिगरेटों,सिगरेटों
visheshagyataon,विशेषज्ञताओं,ऊचॵ॥लऽॆसटॖ
kabahaa,कबहा,कबहा
atke,अटके,य़ङॏॴॹआऎॉूॣ
programmers,प्रोग्रामर्स,ॏअवॽघऀॵ५नब
suneeti,सुनीति,क़तॵऋघओंॽय़ॎ
todenge,तोड़ेंगे,तोड़ेंगे
dibanoo,डिबनू,ॐ२ग़ख॰ऩ॒ॐङड़
dhamm,धम्म,खञहत९य़ओॲॵइ
sarawagi,सारावागी,ॺढ॑ॅऎॳॏ॓ुऍ
mta,एमटीए,ॢॷफ़तॗड़ॳछय़आ
haabban,हाब्बन,ॸॎग।णॉ॑ऊफ॓
chanan,चानन,ो१वफुःणझ।ॴ
jud,जूड,ऋ़ॆएौथफ़ख़नट
somvaar,साेमवार,खश॥ऍथ॥िय़३ठ
bhal,भाल,भाल
vishnu,विष्णु,विष्णु
emi,एमी,॑द॑ॶॄॄळब॥अ
pravritteeyon,प्रवृत्तीयों,ॣलगघॶजवऊंच
jedateeisaft,जेडटीईसाफ्ट,ीॢऐृभॱॻभज़ी
fortis,फोर्टिस,ऻपफहझत४नएे
bangbandhu,बंगबंधु,मईऎृॕबऑःओ्
ajhar,अजहर,अजहर
darawani,डरावनी,ओझजऩ७ॲ३ञघव
enthe,ऐंठे,ढ़जऑद४२८ॾथऎ
mass,मास,८ळँरखग़ऩोख़थ
